# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
distPidStep	-0.05	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.01050000000000001	0.0295	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.07	-0.03	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02550000000000001	0.014499999999999999	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00900000000000001	0.0295	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0685	-0.03	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.024000000000000007	0.014499999999999999	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.012000000000000009	0.0295	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.07150000000000001	-0.03	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02700000000000001	0.014499999999999999	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04050000000000001	-0.0005000000000000001	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.01050000000000001	0.0295	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.07	-0.03	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02550000000000001	0.014499999999999999	0.0	-0.04000000000000001	0.0
distPidStep	-0.05	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.03900000000000001	-0.0005000000000000001	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.00900000000000001	0.0295	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.0685	-0.03	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.024000000000000007	0.014499999999999999	0.03	-0.04000000000000001	0.0015
distPidStep	-0.05	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.04200000000000001	-0.0005000000000000001	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.012000000000000009	0.0295	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.07150000000000001	-0.03	-0.03	-0.04000000000000001	-0.0015
distPidStep	-0.05	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.02700000000000001	0.014499999999999999	-0.03	-0.04000000000000001	-0.0015
distPidStep	0.04995	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06996	0.03	0.0	0.03996	0.0
distPidStep	0.04995	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.010459500000000004	-0.0295005	0.0	0.03996	0.0
distPidStep	0.04995	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0554595	0.0154995	0.0	0.03996	0.0
distPidStep	0.04995	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07146	0.03	0.03	0.03996	0.0015
distPidStep	0.04995	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.011959500000000003	-0.0295005	0.03	0.03996	0.0015
distPidStep	0.04995	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0569595	0.0154995	0.03	0.03996	0.0015
distPidStep	0.04995	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.04995	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06846	0.03	-0.03	0.03996	-0.0015
distPidStep	0.04995	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.008959500000000004	-0.0295005	-0.03	0.03996	-0.0015
distPidStep	0.04995	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0539595	0.0154995	-0.03	0.03996	-0.0015
distPidStep	0.04995	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06996	0.03	0.0	0.03996	0.0
distPidStep	0.04995	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.010459500000000004	-0.0295005	0.0	0.03996	0.0
distPidStep	0.04995	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0554595	0.0154995	0.0	0.03996	0.0
distPidStep	0.04995	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07146	0.03	0.03	0.03996	0.0015
distPidStep	0.04995	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.011959500000000003	-0.0295005	0.03	0.03996	0.0015
distPidStep	0.04995	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0569595	0.0154995	0.03	0.03996	0.0015
distPidStep	0.04995	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.04995	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06846	0.03	-0.03	0.03996	-0.0015
distPidStep	0.04995	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.008959500000000004	-0.0295005	-0.03	0.03996	-0.0015
distPidStep	0.04995	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0539595	0.0154995	-0.03	0.03996	-0.0015
distPidStep	0.04995	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0404595	0.0004995	0.0	0.03996	0.0
distPidStep	0.04995	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.041959500000000004	0.0004995	0.03	0.03996	0.0015
distPidStep	0.04995	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.04995	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.04995	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.04995	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.0389595	0.0004995	-0.03	0.03996	-0.0015
distPidStep	0.05005	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07003999999999999	0.03	0.0	0.04004	0.0
distPidStep	0.05005	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01004	-0.03	0.0	0.04004	0.0
distPidStep	0.05005	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05504	0.015	0.0	0.04004	0.0
distPidStep	0.05005	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07153999999999999	0.03	0.03	0.04004	0.0015
distPidStep	0.05005	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01154	-0.03	0.03	0.04004	0.0015
distPidStep	0.05005	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05654	0.015	0.03	0.04004	0.0015
distPidStep	0.05005	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.05005	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06853999999999999	0.03	-0.03	0.04004	-0.0015
distPidStep	0.05005	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00854	-0.03	-0.03	0.04004	-0.0015
distPidStep	0.05005	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05354	0.015	-0.03	0.04004	-0.0015
distPidStep	0.05005	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07003999999999999	0.03	0.0	0.04004	0.0
distPidStep	0.05005	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01004	-0.03	0.0	0.04004	0.0
distPidStep	0.05005	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05504	0.015	0.0	0.04004	0.0
distPidStep	0.05005	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.07153999999999999	0.03	0.03	0.04004	0.0015
distPidStep	0.05005	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.01154	-0.03	0.03	0.04004	0.0015
distPidStep	0.05005	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05654	0.015	0.03	0.04004	0.0015
distPidStep	0.05005	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.05005	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.06853999999999999	0.03	-0.03	0.04004	-0.0015
distPidStep	0.05005	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.00854	-0.03	-0.03	0.04004	-0.0015
distPidStep	0.05005	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.05354	0.015	-0.03	0.04004	-0.0015
distPidStep	0.05005	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04004	0.0	0.0	0.04004	0.0
distPidStep	0.05005	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.04154	0.0	0.03	0.04004	0.0015
distPidStep	0.05005	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.05005	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.05005	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.05005	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.03854	0.0	-0.03	0.04004	-0.0015
distPidStep	0.5	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	0.0	0.4	0.0
distPidStep	0.5	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	0.0	0.4	0.0
distPidStep	0.5	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	0.0	0.4	0.0
distPidStep	0.5	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	0.03	0.4	0.0015
distPidStep	0.5	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	0.03	0.4	0.0015
distPidStep	0.5	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	0.03	0.4	0.0015
distPidStep	0.5	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	0.5	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	-0.03	0.4	-0.0015
distPidStep	0.5	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	-0.03	0.4	-0.0015
distPidStep	0.5	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	-0.03	0.4	-0.0015
distPidStep	0.5	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	0.0	0.4	0.0
distPidStep	0.5	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	0.0	0.4	0.0
distPidStep	0.5	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	0.0	0.4	0.0
distPidStep	0.5	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	0.03	0.4	0.0015
distPidStep	0.5	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	0.03	0.4	0.0015
distPidStep	0.5	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	0.03	0.4	0.0015
distPidStep	0.5	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	0.5	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.03	-0.03	0.4	-0.0015
distPidStep	0.5	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	-0.03	-0.03	0.4	-0.0015
distPidStep	0.5	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.015	-0.03	0.4	-0.0015
distPidStep	0.5	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.0	0.4	0.0
distPidStep	0.5	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	0.03	0.4	0.0015
distPidStep	0.5	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	0.5	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	0.5	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	0.5	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	0.25	0.0	-0.03	0.4	-0.0015
distPidStep	-0.5	nan	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
distPidStep	-0.5	nan	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	0.0	-0.4	0.0
distPidStep	-0.5	nan	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	0.0	-0.4	0.0
distPidStep	-0.5	nan	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	0.0	-0.4	0.0
distPidStep	-0.5	nan	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	nan	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	0.03	-0.4	0.0015
distPidStep	-0.5	nan	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	0.03	-0.4	0.0015
distPidStep	-0.5	nan	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	0.03	-0.4	0.0015
distPidStep	-0.5	nan	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	nan	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	-0.03	-0.4	-0.0015
distPidStep	-0.5	nan	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	-0.03	-0.4	-0.0015
distPidStep	-0.5	nan	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	-0.03	-0.4	-0.0015
distPidStep	-0.5	0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
distPidStep	-0.5	0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
distPidStep	-0.5	0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
